declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.0,0.0,0.0,0.0,0.8409317799224321,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.847168199357005,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.8805131106924708,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8805131106924708,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14553075567128657,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14553075567128657,27,0.37037037037037035,10,571.0,inf,0.8805131106924708,1339.1918170997435,0.962,2000,16,84,0.11936706857995037,1807.7298784255981,21.52059379078093,real4d,gp_qucb,7,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.8498150230008495,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.853752796061561,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.25925925925925924,0.853752796061561,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2962962962962963,0.8603303377056548,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1437188945594107,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1437188945594107,27,0.2962962962962963,8,37.0,inf,0.8603303377056548,1371.6712082829017,0.9665,2000,16,84,0.12047823369773082,1825.0454926490784,21.726732055346172,real4d,gp_qucb,8,4,,
posthoc,0.0,0.0,0.0,0.037037037037037035,0.8457960131014106,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8457960131014106,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8560217799834761,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8560217799834761,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1440144233356155,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1440144233356155,27,0.3333333333333333,9,221.0,inf,0.8560217799834761,1344.3919913882455,0.9615,2000,16,84,0.12205715183832279,1859.6886084079742,22.13915010009493,real4d,gp_qucb,9,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8769035059122329,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.25925925925925924,0.8769035059122329,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.8769035059122329,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15306687488322368,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15306687488322368,27,0.48148148148148145,13,75.0,1637.0,0.8769035059122329,1076.7261321084477,0.962,2000,16,84,0.11902042187506233,2797.0913887023926,33.298707008361816,real4d,gp_qlogei,0,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.8567682411804612,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8567682411804612,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.8567682411804612,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.37037037037037035,0.867561030941987,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1608309118674127,27,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1608309118674127,27,0.37037037037037035,10,284.0,inf,0.867561030941987,1164.0311855944742,0.9695,2000,16,84,0.12412514251232225,2764.3629055023193,32.90908220836094,real4d,gp_qlogei,1,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8619901529940366,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8619901529940366,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8619901529940366,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.48148148148148145,0.8619901529940366,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.15122581147899872,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.15122581147899872,27,0.48148148148148145,13,11.0,1897.0,0.8619901529940366,1178.9272892192937,0.9715,2000,16,84,0.12575872620280185,2817.92582654953,33.546736030351546,real4d,gp_qlogei,2,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8611918512615506,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8611918512615506,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13097315200484264,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13097315200484264,27,0.37037037037037035,10,15.0,inf,0.8611918512615506,1188.977916740012,0.974,2000,16,84,0.11919972824002131,2813.689106464386,33.49629888648079,real4d,gp_qlogei,3,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.8636035011007687,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14984733056793564,27,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14984733056793564,27,0.2962962962962963,8,413.0,inf,0.8636035011007687,1131.0025364599635,0.962,2000,16,84,0.1221576022618287,2834.454089164734,33.74350106148493,real4d,gp_qlogei,4,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.876328542516019,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.876328542516019,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8861747789993931,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.37037037037037035,0.8861747789993931,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.14224202304376485,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.14224202304376485,27,0.37037037037037035,10,9.0,inf,0.8861747789993931,1143.5380743373921,0.9745,2000,16,84,0.12399700274484406,2327.8524346351624,27.712528983751934,real4d,gp_qlogei,5,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8520290535762843,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8731327499905636,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2962962962962963,0.8731327499905636,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4074074074074074,0.8731327499905636,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14460370332986008,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14460370332986008,27,0.4074074074074074,11,2.0,inf,0.8731327499905636,1135.7146253089177,0.9755,2000,16,84,0.12202108391442183,2427.0457787513733,28.893402127992537,real4d,gp_qlogei,6,4,,
posthoc,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.8682358943921512,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.8709503016604245,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.3333333333333333,0.8709503016604245,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8720357198468236,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13296980979865444,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13296980979865444,27,0.37037037037037035,10,53.0,inf,0.8720357198468236,1187.2478651428532,0.9685,2000,16,84,0.12128667322202813,2366.6557393074036,28.1744730869929,real4d,gp_qlogei,7,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8769035059122329,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.48148148148148145,0.8769035059122329,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13269063834463496,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13269063834463496,27,0.48148148148148145,13,92.0,1944.0,0.8769035059122329,760.5585956130078,0.9725,2000,16,84,0.12225073414140292,374.5564510822296,4.459005370026543,real4d,gp_ts,0,4,,
posthoc,0.0,0.0,0.0,0.037037037037037035,0.851977790803158,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.851977790803158,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8530505794386057,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.4074074074074074,0.8693339528071181,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.12104277605872842,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.12104277605872842,27,0.4074074074074074,11,195.0,inf,0.8693339528071181,1200.115303427418,0.967,2000,16,84,0.12200943569421387,2420.8148090839386,28.819223917665937,real4d,gp_qlogei,8,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.8567682411804612,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8567682411804612,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.18518518518518517,0.8567682411804612,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4444444444444444,0.8732806158630658,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.14024099024585698,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.14024099024585698,27,0.4074074074074074,12,99.0,inf,0.8732806158630658,753.2836100610573,0.9715,2000,16,84,0.12085766132685745,330.603378534317,3.935754506360917,real4d,gp_ts,1,4,,
posthoc,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.8816132256293506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8816132256293506,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.2962962962962963,0.8816132256293506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.48148148148148145,0.8850937531764629,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.13752403118618567,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.13752403118618567,27,0.48148148148148145,13,11.0,1949.0,0.8850937531764629,706.789882837144,0.9715,2000,16,84,0.1258203203071686,316.97701621055603,3.773535907268524,real4d,gp_ts,2,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8455529102476687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8847502328383287,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.2962962962962963,0.8847502328383287,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.5185185185185185,0.8847502328383287,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.15403849611012815,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.15403849611012815,27,0.5185185185185185,14,180.0,1685.0,0.8847502328383287,1109.02350815063,0.9735,2000,16,84,0.12037569761862472,2354.9954607486725,28.035660247008007,real4d,gp_qlogei,9,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8611918512615506,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8611918512615506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.3333333333333333,0.8611918512615506,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.8871346148721708,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13785049500120333,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13785049500120333,27,0.5185185185185185,14,15.0,1795.0,0.8871346148721708,737.5815335269831,0.969,2000,16,84,0.12354265970520684,298.75670170783997,3.556627401283809,real4d,gp_ts,3,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.8636035011007687,27,0.0,0.0,0.0,0.07407407407407407,0.8636035011007687,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.8750610584915322,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.8794886481020541,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.16577191810643316,27,27,2,0.05,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.16577191810643316,27,0.6296296296296297,17,280.0,1478.0,0.8794886481020541,730.7047278444684,0.9705,2000,16,84,0.12493722010687826,290.70508337020874,3.4607748020262945,real4d,gp_ts,4,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.876328542516019,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.876328542516019,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.4074074074074074,0.876328542516019,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.5185185185185185,0.8851941826649463,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.17555213311084406,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.17555213311084406,27,0.5185185185185185,14,9.0,1658.0,0.8851941826649463,788.0516012949525,0.9595,2000,16,84,0.12260556448184239,281.0875098705292,3.3462798794110618,real4d,gp_ts,5,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8482789594724202,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.8521128636435338,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8837028212406949,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.48148148148148145,0.8837028212406949,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1598621697854416,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1598621697854416,27,0.48148148148148145,13,48.0,1686.0,0.8837028212406949,749.7407186736782,0.961,2000,16,84,0.12202759710497721,272.93966341018677,3.249281707264128,real4d,gp_ts,7,4,,
posthoc,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.8788144328490681,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8788144328490681,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.48148148148148145,0.8788144328490681,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.7037037037037037,0.8788144328490681,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12126815120021063,27,27,10,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12126815120021063,27,0.7037037037037037,19,2.0,780.0,0.8788144328490681,700.9436863895367,0.9695,2000,16,84,0.12439244826678174,280.32287859916687,3.337177126180558,real4d,gp_ts,6,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8549631951084957,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8807771108573403,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.4444444444444444,0.8807771108573403,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4444444444444444,0.8807771108573403,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.12061257346437004,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.12061257346437004,27,0.4444444444444444,12,132.0,inf,0.8807771108573403,685.1525462965449,0.9715,2000,16,84,0.1269421919626593,294.0895519256592,3.5010660943530856,real4d,gp_ts,8,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.8379306544204791,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8549853810543062,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.4444444444444444,0.8767313177407758,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8849696909955005,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1209735009316426,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1209735009316426,27,0.6666666666666666,18,388.0,1008.0,0.8849696909955005,661.1185443787582,0.968,2000,16,84,0.12429646200928776,248.20903873443604,2.954869508743286,real4d,gp_ts,9,4,,
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.855517366924339,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.14814814814814814,0.8623918612027208,3,0.037037037037037035,0.2,0.0625,0.25925925925925924,0.8797446395502,5,0.14814814814814814,0.3076923076923077,0.2,0.4444444444444444,0.8862290146085525,13,0.14814814814814814,0.3076923076923077,0.2,0.3085643686507524,13,27,4,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16866528282011406,27,0.4444444444444444,12,11.0,inf,0.8862290146085525,52.53716577689865,0.961,2000,16,84,0.1319169313815484,325.72883582115173,3.877724235966092,real4d,zombihop,2,4,,0.14814814814814814
method,0.0,0.0,0.0,0.07407407407407407,0.868618328724394,0,0.0,0.0,0.0,0.1111111111111111,0.8692462323079648,2,0.037037037037037035,0.2,0.0625,0.2222222222222222,0.8766502169119424,5,0.14814814814814814,0.2857142857142857,0.1951219512195122,0.4074074074074074,0.8806376028656864,14,0.14814814814814814,0.2857142857142857,0.1951219512195122,0.29659085784649847,14,27,4,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1472587166050181,27,0.4074074074074074,11,74.0,inf,0.8806376028656864,54.90833315571722,0.965,2000,16,84,0.13111796108130347,349.81519746780396,4.1644666365214755,real4d,zombihop,1,4,,0.14814814814814814
method,0.0,0.0,0.0,0.07407407407407407,0.8852986675991448,1,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.8852986675991448,3,0.14814814814814814,0.5714285714285714,0.23529411764705882,0.37037037037037035,0.8852986675991448,7,0.2222222222222222,0.4,0.2857142857142857,0.37037037037037035,0.8852986675991448,15,0.2222222222222222,0.4,0.2857142857142857,0.2600344995262362,15,27,6,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13944872343291526,27,0.37037037037037035,10,149.0,inf,0.8852986675991448,65.76139801335631,0.967,2000,16,84,0.13160355529648168,470.363481760025,5.599565259047917,real4d,zombihop,0,4,,0.18518518518518517
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.876328542516019,1,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.18518518518518517,0.876328542516019,3,0.1111111111111111,0.5,0.1818181818181818,0.48148148148148145,0.8843027033986747,6,0.2222222222222222,0.4,0.2857142857142857,0.5925925925925926,0.8868953071710065,15,0.2222222222222222,0.4,0.2857142857142857,0.28111763474035395,15,27,6,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1605944119898602,27,0.5925925925925926,16,9.0,957.0,0.8868953071710065,58.83927892108109,0.968,2000,16,84,0.13027544169248992,306.5406551361084,3.6492935135251,real4d,zombihop,5,4,,0.18518518518518517
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.8698172206463941,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.8702957206397215,3,0.037037037037037035,0.125,0.05714285714285714,0.2222222222222222,0.8749889228277278,8,0.14814814814814814,0.2222222222222222,0.17777777777777776,0.48148148148148145,0.8822202191149362,18,0.14814814814814814,0.2222222222222222,0.17777777777777776,0.2599066382712258,18,27,4,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14562467144298855,27,0.48148148148148145,13,15.0,1817.0,0.8822202191149362,61.410755276161254,0.97,2000,16,84,0.12859769994663953,671.463677406311,7.993615207217989,real4d,zombihop,3,4,,0.2962962962962963
method,0.037037037037037035,1.0,0.07142857142857142,0.07407407407407407,0.872483545709941,1,0.037037037037037035,0.5,0.06896551724137931,0.18518518518518517,0.872483545709941,2,0.07407407407407407,0.3333333333333333,0.12121212121212122,0.37037037037037035,0.882109815344536,6,0.18518518518518517,0.35714285714285715,0.24390243902439024,0.6666666666666666,0.882109815344536,14,0.18518518518518517,0.35714285714285715,0.24390243902439024,0.29910650961553836,14,27,5,0.05,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.10761169141409231,27,0.6666666666666666,18,116.0,1197.0,0.882109815344536,53.3889598406886,0.9755,2000,16,84,0.12718427850455885,606.8122732639313,7.22395563409442,real4d,zombihop,7,4,,0.2962962962962963
method,0.0,0.0,0.0,0.14814814814814814,0.860870749371682,1,0.037037037037037035,0.5,0.06896551724137931,0.37037037037037035,0.872017625199422,2,0.14814814814814814,0.5714285714285714,0.23529411764705882,0.4444444444444444,0.872017625199422,7,0.18518518518518517,0.38461538461538464,0.25,0.5925925925925926,0.8825346642054428,13,0.2222222222222222,0.42857142857142855,0.29268292682926833,0.2854029471601233,14,27,6,0.05,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.12980571225985138,27,0.5925925925925926,16,2.0,1242.0,0.8825346642054428,55.29682326121251,0.968,2000,16,84,0.1305034451676037,723.3678004741669,8.611521434216272,real4d,zombihop,6,4,,0.2962962962962963
method,0.0,0.0,0.0,0.07407407407407407,0.8769035059122329,1,0.0,0.0,0.0,0.25925925925925924,0.8769035059122329,1,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.37037037037037035,0.8771539842778239,3,0.1111111111111111,0.6,0.18750000000000003,0.5555555555555556,0.8874949012023106,5,0.1111111111111111,0.6,0.18750000000000003,0.4158167894550357,5,27,3,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12701369627431408,27,0.5555555555555556,15,146.0,1407.0,0.8874949012023106,34.75459160819889,0.976,2000,16,84,0.1274410900413102,201.7018120288849,2.4012120479629155,real4d,zombihop_nc5,0,4,,0.18518518518518517
method,0.0,0.0,0.0,0.07407407407407407,0.8736389938376145,1,0.0,0.0,0.0,0.14814814814814814,0.878464073680147,2,0.07407407407407407,0.25,0.11428571428571428,0.4074074074074074,0.878464073680147,8,0.2222222222222222,0.375,0.27906976744186046,0.6296296296296297,0.8827469358030372,16,0.2222222222222222,0.375,0.27906976744186046,0.2847265668111639,16,27,6,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11515952015927858,27,0.6296296296296297,17,125.0,1280.0,0.8827469358030372,64.7478068952157,0.9725,2000,16,84,0.13011206731515498,1142.5841357707977,13.602192092509497,real4d,zombihop,4,4,,0.2962962962962963
method,0.0,0.0,0.0,0.07407407407407407,0.868618328724394,0,0.0,0.0,0.0,0.2962962962962963,0.8803995582794608,1,0.037037037037037035,0.5,0.06896551724137931,0.4074074074074074,0.889451869250737,2,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.6666666666666666,0.889451869250737,7,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.39191773328429447,7,27,2,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.12706292981388745,27,0.6666666666666666,18,74.0,1040.0,0.889451869250737,41.823136672663175,0.976,2000,16,84,0.12842937792008108,383.6698820590973,4.567498595941634,real4d,zombihop_nc5,1,4,,0.1111111111111111
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.8754476927191713,1,0.07407407407407407,0.5,0.12903225806451613,0.14814814814814814,0.8754476927191713,4,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.25925925925925924,0.8754476927191713,7,0.2222222222222222,0.35294117647058826,0.27272727272727276,0.4444444444444444,0.8862613889646914,17,0.2222222222222222,0.35294117647058826,0.27272727272727276,0.24894214574771312,17,27,6,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14605190107363308,27,0.4444444444444444,12,54.0,inf,0.8862613889646914,66.37323510943912,0.974,2000,16,84,0.13150696213497196,880.3162331581116,10.479955156644186,real4d,zombihop,8,4,,0.2222222222222222
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.8698172206463941,1,0.037037037037037035,0.5,0.06896551724137931,0.2222222222222222,0.8726186188774396,2,0.037037037037037035,0.25,0.06451612903225806,0.2962962962962963,0.8726186188774396,4,0.14814814814814814,0.5714285714285714,0.23529411764705882,0.7037037037037037,0.8776257515390948,7,0.14814814814814814,0.5714285714285714,0.23529411764705882,0.3966773501952811,7,27,4,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.14305841733678745,27,0.7037037037037037,19,15.0,1324.0,0.8776257515390948,48.98402625688869,0.9665,2000,16,84,0.1271629945058133,358.60739064216614,4.269135602882931,real4d,zombihop_nc5,3,4,,0.18518518518518517
method,0.0,0.0,0.0,0.14814814814814814,0.855517366924339,0,0.0,0.0,0.0,0.25925925925925924,0.8800497524961928,0,0.07407407407407407,1.0,0.13793103448275862,0.48148148148148145,0.8804584347049965,2,0.1111111111111111,0.5,0.1818181818181818,0.5555555555555556,0.8804584347049965,6,0.1111111111111111,0.42857142857142855,0.17647058823529413,0.3934232690136912,7,27,3,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.15973314943425176,27,0.5555555555555556,15,11.0,993.0,0.8804584347049965,44.50677120230311,0.967,2000,16,84,0.13083095728294578,678.6512758731842,8.079181855633145,real4d,zombihop_nc5,2,4,,0.18518518518518517
method,0.0,0.0,0.0,0.1111111111111111,0.8839158835898577,0,0.0,0.0,0.0,0.2962962962962963,0.8839158835898577,2,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.37037037037037035,0.8839158835898577,7,0.1111111111111111,0.21428571428571427,0.14634146341463417,0.4444444444444444,0.8839158835898577,14,0.1111111111111111,0.2,0.14285714285714285,0.3015420723443023,15,27,3,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.15596531014215506,27,0.4444444444444444,12,103.0,inf,0.8839158835898577,62.00168110535671,0.972,2000,16,84,0.130968229250597,1099.595290184021,13.090420121238346,real4d,zombihop,9,4,,0.1111111111111111
method,0.0,0.0,0.0,0.14814814814814814,0.860870749371682,0,0.0,0.0,0.0,0.2222222222222222,0.868298660675726,0,0.037037037037037035,1.0,0.07142857142857142,0.37037037037037035,0.871298922808924,1,0.07407407407407407,0.5,0.12903225806451613,0.6296296296296297,0.8845114308342582,4,0.07407407407407407,0.5,0.12903225806451613,0.43347094398885466,4,27,2,0.05,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.12249102160272429,27,0.6296296296296297,17,2.0,1264.0,0.8845114308342582,29.735882293449116,0.9645,2000,16,84,0.13102611350750307,308.2904043197632,3.6701238609495617,real4d,zombihop_nc5,6,4,,0.1111111111111111
