declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.0,0.0,0.0,0.0,0.8409317799224321,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.847168199357005,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.8805131106924708,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8805131106924708,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14553075567128657,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14553075567128657,27,0.37037037037037035,10,571.0,inf,0.8805131106924708,1339.1918170997435,0.962,2000,16,84,0.11936706857995037,1807.7298784255981,21.52059379078093,real4d,gp_qucb,7,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.8498150230008495,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.853752796061561,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.25925925925925924,0.853752796061561,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2962962962962963,0.8603303377056548,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1437188945594107,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1437188945594107,27,0.2962962962962963,8,37.0,inf,0.8603303377056548,1371.6712082829017,0.9665,2000,16,84,0.12047823369773082,1825.0454926490784,21.726732055346172,real4d,gp_qucb,8,4,,
posthoc,0.0,0.0,0.0,0.037037037037037035,0.8457960131014106,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8457960131014106,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8560217799834761,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8560217799834761,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1440144233356155,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1440144233356155,27,0.3333333333333333,9,221.0,inf,0.8560217799834761,1344.3919913882455,0.9615,2000,16,84,0.12205715183832279,1859.6886084079742,22.13915010009493,real4d,gp_qucb,9,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8769035059122329,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.25925925925925924,0.8769035059122329,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.8769035059122329,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15306687488322368,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15306687488322368,27,0.48148148148148145,13,75.0,1637.0,0.8769035059122329,1076.7261321084477,0.962,2000,16,84,0.11902042187506233,2797.0913887023926,33.298707008361816,real4d,gp_qlogei,0,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.8567682411804612,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8567682411804612,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.8567682411804612,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.37037037037037035,0.867561030941987,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1608309118674127,27,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1608309118674127,27,0.37037037037037035,10,284.0,inf,0.867561030941987,1164.0311855944742,0.9695,2000,16,84,0.12412514251232225,2764.3629055023193,32.90908220836094,real4d,gp_qlogei,1,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8619901529940366,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8619901529940366,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8619901529940366,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.48148148148148145,0.8619901529940366,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.15122581147899872,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.15122581147899872,27,0.48148148148148145,13,11.0,1897.0,0.8619901529940366,1178.9272892192937,0.9715,2000,16,84,0.12575872620280185,2817.92582654953,33.546736030351546,real4d,gp_qlogei,2,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8611918512615506,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8611918512615506,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13097315200484264,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13097315200484264,27,0.37037037037037035,10,15.0,inf,0.8611918512615506,1188.977916740012,0.974,2000,16,84,0.11919972824002131,2813.689106464386,33.49629888648079,real4d,gp_qlogei,3,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.8636035011007687,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14984733056793564,27,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14984733056793564,27,0.2962962962962963,8,413.0,inf,0.8636035011007687,1131.0025364599635,0.962,2000,16,84,0.1221576022618287,2834.454089164734,33.74350106148493,real4d,gp_qlogei,4,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.876328542516019,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.876328542516019,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8861747789993931,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.37037037037037035,0.8861747789993931,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.14224202304376485,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.14224202304376485,27,0.37037037037037035,10,9.0,inf,0.8861747789993931,1143.5380743373921,0.9745,2000,16,84,0.12399700274484406,2327.8524346351624,27.712528983751934,real4d,gp_qlogei,5,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8520290535762843,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8731327499905636,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2962962962962963,0.8731327499905636,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4074074074074074,0.8731327499905636,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14460370332986008,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14460370332986008,27,0.4074074074074074,11,2.0,inf,0.8731327499905636,1135.7146253089177,0.9755,2000,16,84,0.12202108391442183,2427.0457787513733,28.893402127992537,real4d,gp_qlogei,6,4,,
posthoc,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.8682358943921512,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.8709503016604245,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.3333333333333333,0.8709503016604245,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8720357198468236,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13296980979865444,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13296980979865444,27,0.37037037037037035,10,53.0,inf,0.8720357198468236,1187.2478651428532,0.9685,2000,16,84,0.12128667322202813,2366.6557393074036,28.1744730869929,real4d,gp_qlogei,7,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8769035059122329,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.48148148148148145,0.8769035059122329,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13269063834463496,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13269063834463496,27,0.48148148148148145,13,92.0,1944.0,0.8769035059122329,760.5585956130078,0.9725,2000,16,84,0.12225073414140292,374.5564510822296,4.459005370026543,real4d,gp_ts,0,4,,
posthoc,0.0,0.0,0.0,0.037037037037037035,0.851977790803158,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.851977790803158,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8530505794386057,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.4074074074074074,0.8693339528071181,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.12104277605872842,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.12104277605872842,27,0.4074074074074074,11,195.0,inf,0.8693339528071181,1200.115303427418,0.967,2000,16,84,0.12200943569421387,2420.8148090839386,28.819223917665937,real4d,gp_qlogei,8,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.8567682411804612,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8567682411804612,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.18518518518518517,0.8567682411804612,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4444444444444444,0.8732806158630658,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.14024099024585698,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.14024099024585698,27,0.4074074074074074,12,99.0,inf,0.8732806158630658,753.2836100610573,0.9715,2000,16,84,0.12085766132685745,330.603378534317,3.935754506360917,real4d,gp_ts,1,4,,
posthoc,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.8816132256293506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8816132256293506,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.2962962962962963,0.8816132256293506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.48148148148148145,0.8850937531764629,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.13752403118618567,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.13752403118618567,27,0.48148148148148145,13,11.0,1949.0,0.8850937531764629,706.789882837144,0.9715,2000,16,84,0.1258203203071686,316.97701621055603,3.773535907268524,real4d,gp_ts,2,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8455529102476687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8847502328383287,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.2962962962962963,0.8847502328383287,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.5185185185185185,0.8847502328383287,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.15403849611012815,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.15403849611012815,27,0.5185185185185185,14,180.0,1685.0,0.8847502328383287,1109.02350815063,0.9735,2000,16,84,0.12037569761862472,2354.9954607486725,28.035660247008007,real4d,gp_qlogei,9,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8611918512615506,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8611918512615506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.3333333333333333,0.8611918512615506,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.8871346148721708,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13785049500120333,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13785049500120333,27,0.5185185185185185,14,15.0,1795.0,0.8871346148721708,737.5815335269831,0.969,2000,16,84,0.12354265970520684,298.75670170783997,3.556627401283809,real4d,gp_ts,3,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.8636035011007687,27,0.0,0.0,0.0,0.07407407407407407,0.8636035011007687,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.8750610584915322,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.8794886481020541,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.16577191810643316,27,27,2,0.05,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.16577191810643316,27,0.6296296296296297,17,280.0,1478.0,0.8794886481020541,730.7047278444684,0.9705,2000,16,84,0.12493722010687826,290.70508337020874,3.4607748020262945,real4d,gp_ts,4,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.876328542516019,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.876328542516019,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.4074074074074074,0.876328542516019,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.5185185185185185,0.8851941826649463,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.17555213311084406,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.17555213311084406,27,0.5185185185185185,14,9.0,1658.0,0.8851941826649463,788.0516012949525,0.9595,2000,16,84,0.12260556448184239,281.0875098705292,3.3462798794110618,real4d,gp_ts,5,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8482789594724202,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.8521128636435338,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8837028212406949,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.48148148148148145,0.8837028212406949,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1598621697854416,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1598621697854416,27,0.48148148148148145,13,48.0,1686.0,0.8837028212406949,749.7407186736782,0.961,2000,16,84,0.12202759710497721,272.93966341018677,3.249281707264128,real4d,gp_ts,7,4,,
posthoc,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.8788144328490681,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8788144328490681,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.48148148148148145,0.8788144328490681,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.7037037037037037,0.8788144328490681,27,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12126815120021063,27,27,10,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12126815120021063,27,0.7037037037037037,19,2.0,780.0,0.8788144328490681,700.9436863895367,0.9695,2000,16,84,0.12439244826678174,280.32287859916687,3.337177126180558,real4d,gp_ts,6,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8549631951084957,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8807771108573403,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.4444444444444444,0.8807771108573403,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4444444444444444,0.8807771108573403,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.12061257346437004,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.12061257346437004,27,0.4444444444444444,12,132.0,inf,0.8807771108573403,685.1525462965449,0.9715,2000,16,84,0.1269421919626593,294.0895519256592,3.5010660943530856,real4d,gp_ts,8,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.8379306544204791,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8549853810543062,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.4444444444444444,0.8767313177407758,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8849696909955005,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1209735009316426,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1209735009316426,27,0.6666666666666666,18,388.0,1008.0,0.8849696909955005,661.1185443787582,0.968,2000,16,84,0.12429646200928776,248.20903873443604,2.954869508743286,real4d,gp_ts,9,4,,
method,0.0,0.0,0.0,0.14814814814814814,0.8748110174253078,1,0.0,0.0,0.0,0.3333333333333333,0.8748110174253078,2,0.0,0.0,0.0,0.4074074074074074,0.8753684749185507,6,0.1111111111111111,0.25,0.15384615384615383,0.6666666666666666,0.8805834276156361,12,0.1111111111111111,0.25,0.15384615384615383,0.31932233014630884,12,27,3,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13610643503917488,27,0.6666666666666666,18,11.0,1338.0,0.8805834276156361,62.2745336279583,0.977,2000,16,84,0.1310144691337871,262.9804780483246,3.1307199767657687,real4d,zombihop,2,4,,0.18518518518518517
method,0.0,0.0,0.0,0.1111111111111111,0.8808485783007776,0,0.037037037037037035,0.5,0.06896551724137931,0.2222222222222222,0.8808485783007776,2,0.07407407407407407,0.5,0.12903225806451613,0.37037037037037035,0.8808485783007776,4,0.18518518518518517,0.5,0.2702702702702703,0.5185185185185185,0.8808485783007776,10,0.18518518518518517,0.5,0.2702702702702703,0.3442125689091244,10,27,5,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1518744807727046,27,0.5185185185185185,14,74.0,1700.0,0.8808485783007776,58.482671829211654,0.968,2000,16,84,0.13002415151975782,444.4267349243164,5.290794463384719,real4d,zombihop,1,4,,0.14814814814814814
method,0.0,0.0,0.0,0.037037037037037035,0.8769035059122329,1,0.0,0.0,0.0,0.14814814814814814,0.8769035059122329,2,0.037037037037037035,0.2,0.0625,0.3333333333333333,0.8769035059122329,5,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.5925925925925926,0.8806855483086073,11,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.337406506809092,11,27,4,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.1332838671533485,27,0.5925925925925926,16,148.0,1203.0,0.8806855483086073,69.25144199840452,0.9705,2000,16,84,0.13247071730153867,343.12725019454956,4.08484821660178,real4d,zombihop,0,4,,0.18518518518518517
method,0.0,0.0,0.0,0.14814814814814814,0.876328542516019,0,0.07407407407407407,1.0,0.13793103448275862,0.2962962962962963,0.8858662463876056,2,0.14814814814814814,0.8,0.25,0.4074074074074074,0.8858662463876056,5,0.2222222222222222,0.5454545454545454,0.3157894736842105,0.6666666666666666,0.8858662463876056,11,0.2222222222222222,0.5454545454545454,0.3157894736842105,0.32884865010365666,11,27,6,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.12609675322437658,27,0.6666666666666666,18,9.0,1174.0,0.8858662463876056,61.242617262879726,0.972,2000,16,84,0.13081064326166816,267.5303375720978,3.1848849710964022,real4d,zombihop,5,4,,0.2962962962962963
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.8698172206463941,1,0.037037037037037035,0.5,0.06896551724137931,0.14814814814814814,0.8698172206463941,2,0.07407407407407407,0.4,0.125,0.3333333333333333,0.87276584740119,5,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.48148148148148145,0.8830997435997484,11,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.3380168976842861,11,27,4,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12725102394606752,27,0.48148148148148145,13,15.0,1961.0,0.8830997435997484,64.30896772448497,0.974,2000,16,84,0.13046867282488026,314.2068495750427,3.7405577330362227,real4d,zombihop,3,4,,0.14814814814814814
method,0.0,0.0,0.0,0.07407407407407407,0.872483545709941,0,0.0,0.0,0.0,0.2222222222222222,0.872483545709941,2,0.07407407407407407,0.4,0.125,0.25925925925925924,0.872483545709941,5,0.1111111111111111,0.25,0.15384615384615383,0.5925925925925926,0.8885154682257845,12,0.1111111111111111,0.25,0.15384615384615383,0.3212354277984606,12,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.13206891878871319,27,0.5925925925925926,16,137.0,1374.0,0.8885154682257845,64.45980130084547,0.977,2000,16,84,0.1285688548970767,182.20386171340942,2.169093591826303,real4d,zombihop,7,4,,0.1111111111111111
method,0.0,0.0,0.0,0.1111111111111111,0.8704564559821883,1,0.037037037037037035,0.5,0.06896551724137931,0.2222222222222222,0.8704564559821883,2,0.07407407407407407,0.4,0.125,0.4074074074074074,0.881197122546769,5,0.18518518518518517,0.4166666666666667,0.2564102564102564,0.5555555555555556,0.881197122546769,12,0.18518518518518517,0.4166666666666667,0.2564102564102564,0.3150624420805639,12,27,5,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1440077101288441,27,0.5555555555555556,15,2.0,1500.0,0.881197122546769,61.178723426314455,0.968,2000,16,84,0.1302730856075088,213.28821897506714,2.5391454639888944,real4d,zombihop,6,4,,0.18518518518518517
method,0.0,0.0,0.0,0.037037037037037035,0.8769035059122329,1,0.0,0.0,0.0,0.14814814814814814,0.8769035059122329,2,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.4074074074074074,0.8781530905659701,3,0.07407407407407407,0.3333333333333333,0.12121212121212122,0.6296296296296297,0.8807130908203323,6,0.07407407407407407,0.3333333333333333,0.12121212121212122,0.40992558132968776,6,27,2,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13933793089393964,27,0.6296296296296297,17,148.0,1425.0,0.8807130908203323,48.8662769892796,0.9685,2000,16,84,0.131686448664426,427.3069443702698,5.086987432979402,real4d,zombihop_nc5,0,4,,0.1111111111111111
method,0.0,0.0,0.0,0.07407407407407407,0.8781119653900993,1,0.0,0.0,0.0,0.25925925925925924,0.8781119653900993,2,0.037037037037037035,0.2,0.0625,0.3333333333333333,0.8781119653900993,5,0.1111111111111111,0.2727272727272727,0.15789473684210525,0.48148148148148145,0.8810550952099506,11,0.1111111111111111,0.2727272727272727,0.15789473684210525,0.34031309504889556,11,27,3,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15657064285542519,27,0.48148148148148145,13,107.0,1619.0,0.8810550952099506,60.28454217386372,0.978,2000,16,84,0.12912853793283408,257.89572644233704,3.0701872195516313,real4d,zombihop,4,4,,0.1111111111111111
method,0.0,0.0,0.0,0.1111111111111111,0.8808485783007776,0,0.0,0.0,0.0,0.14814814814814814,0.8821479842586828,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.37037037037037035,0.8821479842586828,3,0.18518518518518517,0.7142857142857143,0.2941176470588235,0.48148148148148145,0.8821479842586828,7,0.18518518518518517,0.7142857142857143,0.2941176470588235,0.381995677910554,7,27,5,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14194674618613465,27,0.48148148148148145,13,74.0,1654.0,0.8821479842586828,47.58694796900144,0.976,2000,16,84,0.12871393907579767,251.76749563217163,2.9972320908591863,real4d,zombihop_nc5,1,4,,0.18518518518518517
method,0.037037037037037035,1.0,0.07142857142857142,0.2222222222222222,0.8836939665162082,1,0.07407407407407407,1.0,0.13793103448275862,0.3333333333333333,0.8836939665162082,2,0.14814814814814814,0.8,0.25,0.4074074074074074,0.8836939665162082,5,0.14814814814814814,0.3333333333333333,0.20512820512820512,0.48148148148148145,0.8838291223439178,12,0.14814814814814814,0.3333333333333333,0.20512820512820512,0.3125578441290762,12,27,4,0.05,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1157889530606089,27,0.48148148148148145,13,54.0,1676.0,0.8838291223439178,65.1960536947594,0.9745,2000,16,84,0.13153869516362662,526.1598010063171,6.263807154837108,real4d,zombihop,8,4,,0.07407407407407407
method,0.037037037037037035,1.0,0.07142857142857142,0.14814814814814814,0.8698172206463941,1,0.037037037037037035,0.5,0.06896551724137931,0.2222222222222222,0.8698172206463941,2,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.8732080512972514,3,0.037037037037037035,0.16666666666666666,0.06060606060606061,0.5555555555555556,0.8763452957437484,6,0.037037037037037035,0.16666666666666666,0.06060606060606061,0.4088326717101139,6,27,1,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13681651834123182,27,0.5555555555555556,15,15.0,1476.0,0.8763452957437484,45.928192429725335,0.9715,2000,16,84,0.1278410610510388,539.9645969867706,6.428149964128222,real4d,zombihop_nc5,3,4,,0.07407407407407407
method,0.0,0.0,0.0,0.14814814814814814,0.8748110174253078,0,0.0,0.0,0.0,0.2962962962962963,0.8748110174253078,2,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.37037037037037035,0.8830848357530292,3,0.18518518518518517,0.5555555555555556,0.2777777777777778,0.5925925925925926,0.8830848357530292,9,0.18518518518518517,0.5555555555555556,0.2777777777777778,0.3540055564132662,9,27,5,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11047483685924862,27,0.5925925925925926,16,11.0,1294.0,0.8830848357530292,56.38744326086362,0.976,2000,16,84,0.13416145066024218,353.9373369216919,4.2135397252582365,real4d,zombihop_nc5,2,4,,0.25925925925925924
method,0.0,0.0,0.0,0.037037037037037035,0.8653749196020268,1,0.0,0.0,0.0,0.07407407407407407,0.8653749196020268,1,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.8730590496028638,3,0.1111111111111111,0.3,0.16216216216216217,0.5555555555555556,0.8885791864733772,10,0.1111111111111111,0.3,0.16216216216216217,0.34909734494487876,10,27,3,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13807820410837393,27,0.5555555555555556,15,137.0,1531.0,0.8885791864733772,60.98598722439527,0.968,2000,16,84,0.13169700290392133,229.3673596382141,2.7305638052168346,real4d,zombihop,9,4,,0.1111111111111111
method,0.0,0.0,0.0,0.1111111111111111,0.8704564559821883,1,0.0,0.0,0.0,0.18518518518518517,0.884262380547535,1,0.0,0.0,0.0,0.3333333333333333,0.884262380547535,2,0.07407407407407407,0.4,0.125,0.5925925925925926,0.884262380547535,5,0.07407407407407407,0.4,0.125,0.4202159716680256,5,27,2,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1484802348915546,27,0.5925925925925926,16,2.0,1563.0,0.884262380547535,44.759135789252475,0.97,2000,16,84,0.13061019902444762,423.9777364730835,5.047354005631947,real4d,zombihop_nc5,6,4,,0.18518518518518517
